"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"991",57300,1962790,17000104193,2017104193,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/25/2017 03:23:27 AM","39XX BLOCK OF NE 45 ST","U","U3","4100.5002",-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","03/25/2017 01:07:00 AM",1860.40706322282,2017-03-25 03:23:27,2017-03-25
"992",57571,2065567,17000292578,2017292578,"350","HAZARDS","HAZARDS","HAZARDS","08/08/2017 05:10:44 PM","NE 66 ST / 14 AV NE","U","U1","2600.3009",-122.31314,47.676517,"(47.676517, -122.31314)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",2297.4818961333,2017-08-08 17:10:44,2017-08-09
"993",57611,1972269,17000121678,2017121678,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/07/2017 07:17:56 PM","51XX BLOCK OF 27 AV NE","U","U3","4301.1004",-122.2985,47.666744,"(47.666744, -122.2985)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","04/07/2017 01:07:47 PM",1452.45839254501,2017-04-07 19:17:56,2017-04-08
"994",57700,1812105,16000297646,2016297646,"350","HAZARDS","HAZARDS","HAZARDS","08/17/2016 10:14:58 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2010",-122.31312,47.66218,"(47.66218, -122.31312)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",738.963514898043,2016-08-17 22:14:58,2016-08-18
"995",57754,1985380,17000146598,2017146598,"350","HAZARDS","HAZARDS","HAZARDS","04/27/2017 12:10:22 PM","MONTLAKE BV NE / NE PACIFIC ST","U","U2","5302.3",-122.30459,47.648994,"(47.648994, -122.30459)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",861.874216742478,2017-04-27 12:10:22,2017-04-27
"996",57759,1870775,16000400407,2016400407,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/05/2016 01:39:49 AM","45XX BLOCK OF 20 AV NE","U","U1","4302.1009",-122.30619,47.661453,"(47.661453, -122.30619)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",655.28634129916,2016-11-05 01:39:49,2016-11-05
"997",57797,1862964,16000386247,2016386247,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2016 12:48:55 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3001",-122.31346,47.660603,"(47.660603, -122.31346)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/25/2016 11:48:45 AM",591.946900768605,2016-10-25 12:48:55,2016-10-25
"998",57800,1829368,16000330447,2016330447,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","09/12/2016 02:02:00 PM","22XX BLOCK OF NE 88 ST","U","U1","2100.3008",-122.304825,47.691467,"(47.691467, -122.304825)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","09/12/2016 05:09:56 AM",3958.95844087448,2016-09-12 14:02:00,2016-09-12
"999",57861,1926684,17000035793,201735793,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 10:42:09 PM","45XX BLOCK OF 7 AV NE","U","U2","5200.5005",-122.320724,47.661564,"(47.661564, -122.320724)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/29/2017 08:51:12 PM",1045.71564454053,2017-01-29 22:42:09,2017-01-30
"1000",58051,2030594,17000229472,2017229472,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/25/2017 07:14:48 PM","50XX BLOCK OF 7 AV NE","U","U1","4500.1011",-122.320694,47.66631,"(47.66631, -122.320694)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","06/25/2017 05:51:44 PM",1421.61092789954,2017-06-25 19:14:48,2017-06-26
"1001",58120,1951062,17000082252,201782252,"350","HAZARDS","HAZARDS","HAZARDS","03/07/2017 10:09:14 PM","LAKE CITY WY NE / 18 AV NE","U","U1","2600.1002",-122.30899,47.689735,"(47.689735, -122.30899)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",3750.98627569151,2017-03-07 22:09:14,2017-03-08
"1002",58163,2077953,17000314558,2017314558,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/25/2017 09:33:41 AM","45XX BLOCK OF ROOSEVELT WY NE","U","U2","5301.2006",-122.31745,47.6622,"(47.6622, -122.31745)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",912.030393512361,2017-08-25 09:33:41,2017-08-25
"1003",58216,1863015,16000386324,2016386324,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2016 01:35:55 PM","73XX BLOCK OF ROOSEVELT WY NE","U","U1","2600.2018",-122.31675,47.682167,"(47.682167, -122.31675)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/25/2016 12:54:08 PM",2959.8603121526,2016-10-25 13:35:55,2016-10-25
"1004",58794,1895425,16000444814,2016444814,"350","HAZARDS","HAZARDS","HAZARDS","12/11/2016 03:49:46 PM","62XX BLOCK OF 36 AV NE","U","U3","4200.4005",-122.289154,47.67488,"(47.67488, -122.289154)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2596.4547126661,2016-12-11 15:49:46,2016-12-11
"1005",58888,1972334,17000121787,2017121787,"350","HAZARDS","HAZARDS","HAZARDS","04/07/2017 08:49:23 PM","NE 90 ST / RAVENNA AV NE","U","U1","2100.3002",-122.30356,47.693916,"(47.693916, -122.30356)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","04/07/2017 02:28:13 PM",4239.18476623441,2017-04-07 20:49:23,2017-04-08
"1006",58957,1926872,17000035455,201735455,"350","HAZARDS","HAZARDS","HAZARDS","01/29/2017 01:51:16 PM","38 AV NE / NE 45 ST","U","U3","4100.5019",-122.28722,47.66137,"(47.66137, -122.28722)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","",1776.90181166702,2017-01-29 13:51:16,2017-01-29
"1007",59016,1926789,17000035624,201735624,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 05:57:45 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",990.218839131712,2017-01-29 17:57:45,2017-01-30
"1008",59084,1792662,16000264370,2016264370,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/24/2016 01:41:54 AM","18XX BLOCK OF NE 65 ST","U","U1","2600.3019",-122.30818,47.67578,"(47.67578, -122.30818)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","07/23/2016 10:16:21 PM",2201.44941563736,2016-07-24 01:41:54,2016-07-24
"1009",59143,2127852,17000405953,2017405953,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2017 07:27:34 PM","75XX BLOCK OF 12 AV NE","U","U1","2600.4014",-122.31529,47.683994,"(47.683994, -122.31529)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2017 04:15:23 PM",3142.70920484285,2017-11-01 19:27:34,2017-11-02
"1010",59193,2030714,17000229718,2017229718,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/25/2017 09:54:19 PM","71XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",4368.13337390337,2017-06-25 21:54:19,2017-06-26
"1011",59546,1812552,16000298897,2016298897,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/18/2016 02:02:13 PM","NE CAMPUS PY / BROOKLYN AV NE","U","U2","5302.1002",-122.31442,47.656223,"(47.656223, -122.31442)","SEX IN PUBLIC PLACE/VIEW (INCL MASTURBATION)","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","08/18/2016 11:59:57 AM",370.420834762338,2016-08-18 14:02:13,2016-08-18
"1012",59572,1904969,16000462945,2016462945,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/26/2016 10:48:04 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/26/2016 09:32:02 PM",738.963514898043,2016-12-26 22:48:04,2016-12-27
"1013",59704,1642532,16000001591,20161591,"350","HAZARDS","HAZARDS","HAZARDS","01/02/2016 01:30:42 PM","21XX BLOCK OF NE 61 ST","U","U1","4301.3015",-122.30516,47.67266,"(47.67266, -122.30516)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","",1880.78509790067,2016-01-02 13:30:42,2016-01-02
"1014",59763,1643778,16000003733,20163733,"350","HAZARDS","HAZARDS","HAZARDS","01/04/2016 02:39:19 PM","NE 43 ST / 9 AV NE","U","U2","5200.2001",-122.31879,47.659454,"(47.659454, -122.31879)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",796.531402175194,2016-01-04 14:39:19,2016-01-04
"1015",59769,1643899,16000003994,20163994,"350","HAZARDS","HAZARDS","HAZARDS","01/04/2016 06:21:28 PM","12 AV NE / NE CAMPUS PY","U","U2","5302.1002",-122.315575,47.656235,"(47.656235, -122.315575)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",457.100959844805,2016-01-04 18:21:28,2016-01-05
"1016",59786,1644105,16000004259,20164259,"350","HAZARDS","HAZARDS","HAZARDS","01/05/2016 12:21:24 AM","UNIVERSITY WY NE / NE 55 ST","U","U1","4400.2028",-122.31302,47.668545,"(47.668545, -122.31302)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1419.63730229997,2016-01-05 00:21:24,2016-01-05
"1017",59787,1644108,16000004229,20164229,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/05/2016 12:11:17 AM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4001",-122.313225,47.657574,"(47.657574, -122.313225)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",330.036787270645,2016-01-05 00:11:17,2016-01-05
"1018",59788,1644117,16000003984,20163984,"350","HAZARDS","HAZARDS","HAZARDS","01/05/2016 12:39:52 AM","NE 47 ST / 21 AV NE","U","U1","4302.1008",-122.305466,47.66307,"(47.66307, -122.305466)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",842.449736750376,2016-01-05 00:39:52,2016-01-05
"1019",59869,1646021,16000007629,20167629,"350","HAZARDS","HAZARDS","HAZARDS","01/07/2016 03:46:11 PM","18 AV NE / NE 47 ST","U","U1","5301.1007",-122.30836,47.663055,"(47.663055, -122.30836)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",789.061204019554,2016-01-07 15:46:11,2016-01-07
"1020",59890,1646421,16000008225,20168225,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/08/2016 03:11:45 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/08/2016 12:31:14 AM",438.325335850633,2016-01-08 03:11:45,2016-01-08
"1021",59895,1646295,16000008042,20168042,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/07/2016 10:04:05 PM","47XX BLOCK OF 34 AV NE","U","U3","4200.3044",-122.29126,47.66378,"(47.66378, -122.29126)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/07/2016 08:54:54 PM",1620.30383526166,2016-01-07 22:04:05,2016-01-08
"1022",59922,1646774,16000008824,20168824,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/08/2016 03:58:26 PM","45XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2008",-122.31426,47.66219,"(47.66219, -122.31426)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/08/2016 02:11:20 PM",775.56356285686,2016-01-08 15:58:26,2016-01-08
"1023",59964,1647527,16000010056,201610056,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/09/2016 04:13:27 PM","UNIVERSITY WY NE / NE 41 ST","U","U2","5301.4000",-122.31325,47.656834,"(47.656834, -122.31325)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/09/2016 01:37:56 PM",296.567307084639,2016-01-09 16:13:27,2016-01-10
"1024",59980,1647823,16000010614,201610614,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/10/2016 01:48:53 AM","14XX BLOCK OF NE 42 ST","U","U2","5301.3009",-122.31264,47.65831,"(47.65831, -122.31264)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/10/2016 12:23:23 AM",348.711033535852,2016-01-10 01:48:53,2016-01-10
"1025",59982,1647850,16000010660,201610660,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/10/2016 02:47:25 AM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2010",-122.31312,47.66218,"(47.66218, -122.31312)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","01/10/2016 01:29:54 AM",738.963514898043,2016-01-10 02:47:25,2016-01-10
"1026",60004,1648254,16000011431,201611431,"350","HAZARDS","HAZARDS","HAZARDS","01/10/2016 08:00:14 PM","ROOSEVELT WY NE / NE 57 ST","U","U1","4500.1004",-122.31737,47.67005,"(47.67005, -122.31737)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1670.23173085174,2016-01-10 20:00:14,2016-01-11
"1027",60011,1748690,16000188565,2016188565,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","05/29/2016 12:19:09 PM","17 AV NE / NE 55 ST","U","U1","4400.3002",-122.30942,47.66854,"(47.66854, -122.30942)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/29/2016 03:47:03 AM",1394.25716601234,2016-05-29 12:19:09,2016-05-29
"1028",60017,1648456,16000011625,201611625,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/11/2016 05:23:40 AM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1028",-122.26355,47.676197,"(47.676197, -122.26355)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/11/2016 01:03:34 AM",4117.37052735623,2016-01-11 05:23:40,2016-01-11
"1029",60018,1648505,16000011741,201611741,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/11/2016 07:40:45 AM","24XX BLOCK OF NE 75 ST","U","U1","2500.2000",-122.3013,47.68305,"(47.68305, -122.3013)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/11/2016 05:53:23 AM",3069.92563438286,2016-01-11 07:40:45,2016-01-11
"1030",60030,1648677,16000011948,201611948,"350","HAZARDS","HAZARDS","HAZARDS","01/11/2016 12:48:08 PM","23XX BLOCK OF NE BLAKELEY ST","U","U1","4302.2007",-122.30267,47.66536,"(47.66536, -122.30267)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1160.26209364191,2016-01-11 12:48:08,2016-01-11
"1031",60059,1748728,16000188816,2016188816,"350","HAZARDS","HAZARDS","HAZARDS","05/29/2016 01:41:54 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","05/29/2016 12:29:34 PM",2196.47452707793,2016-05-29 13:41:54,2016-05-29
"1032",60119,1650577,16000015552,201615552,"350","HAZARDS","HAZARDS","HAZARDS","01/14/2016 06:34:58 AM","NE RAVENNA BV / NE 62 ST","U","U1","3600.1025",-122.31952,47.673344,"(47.673344, -122.31952)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2070.02233393653,2016-01-14 06:34:58,2016-01-14
"1033",60156,1651311,16000016772,201616772,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","01/15/2016 06:10:56 AM","BURKE GILMAN TL / 30 AV NE","U","U3","4200.3038",-122.295616,47.664448,"(47.664448, -122.295616)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/15/2016 04:03:00 AM",1403.51438297478,2016-01-15 06:10:56,2016-01-15
"1034",60210,1652379,16000018690,201618690,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2016 03:22:40 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",738.963514898043,2016-01-16 15:22:40,2016-01-16
"1035",60252,1654582,16000022311,201622311,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/19/2016 07:45:53 PM","11XX BLOCK OF NE 45 ST","U","U2","5301.2007",-122.31601,47.66129,"(47.66129, -122.31601)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/19/2016 06:57:52 PM",764.8935553319,2016-01-19 19:45:53,2016-01-20
"1036",60270,1653950,16000021104,201621104,"350","HAZARDS","HAZARDS","HAZARDS","01/18/2016 10:12:17 PM","NE 45 ST / 7 AV NE","U","U2","5200.1000",-122.32073,47.661316,"(47.661316, -122.32073)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/18/2016 09:10:15 PM",1030.01436970243,2016-01-18 22:12:17,2016-01-19
"1037",60292,1655151,16000023107,201623107,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/20/2016 03:15:13 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2016 01:08:56 PM",990.218839131712,2016-01-20 15:15:13,2016-01-20
"1038",60350,1863434,16000386867,2016386867,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/26/2016 12:09:53 AM","68XX BLOCK OF 62 AV NE","U","U3","4000.1000",-122.26295,47.678627,"(47.678627, -122.26295)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/25/2016 09:45:36 PM",4307.16202181391,2016-10-26 00:09:53,2016-10-26
"1039",60379,1657003,16000026509,201626509,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/22/2016 11:15:06 PM","NE 80 ST / 15 AV NE","U","U1","2600.1017",-122.31216,47.686672,"(47.686672, -122.31216)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",3416.07905620599,2016-01-22 23:15:06,2016-01-23
"1040",60381,1656864,16000026071,201626071,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/22/2016 08:27:49 PM","24XX BLOCK OF NE 75 ST","U","U1","2500.2000",-122.3013,47.68305,"(47.68305, -122.3013)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/22/2016 07:41:14 PM",3069.92563438286,2016-01-22 20:27:49,2016-01-23
"1041",60413,1657138,16000026524,201626524,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/23/2016 03:09:51 AM","19XX BLOCK OF NE 85 ST","U","U1","2600.1000",-122.30739,47.690308,"(47.690308, -122.30739)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/22/2016 11:19:56 PM",3817.78890625752,2016-01-23 03:09:51,2016-01-23
"1042",60426,1657615,16000027399,201627399,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/23/2016 08:53:51 PM","77XX BLOCK OF 19 AV NE","U","U1","2600.1014",-122.30783,47.68577,"(47.68577, -122.30783)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/23/2016 06:16:37 PM",3312.32036773474,2016-01-23 20:53:51,2016-01-24
"1043",60440,1657803,16000027493,201627493,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/24/2016 12:35:20 AM","NE 45 ST / 7 AV NE","U","U2","5200.1000",-122.32073,47.661316,"(47.661316, -122.32073)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","01/23/2016 08:15:57 PM",1030.01436970243,2016-01-24 00:35:20,2016-01-24
"1044",60455,1781849,16000245672,2016245672,"350","HAZARDS","HAZARDS","HAZARDS","07/09/2016 03:13:34 PM","NE 50 ST / ROOSEVELT WY NE","U","U1","5200.5000",-122.317406,47.664936,"(47.664936, -122.317406)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","07/09/2016 01:19:35 PM",1157.48588512645,2016-07-09 15:13:34,2016-07-09
"1045",60481,2042585,17000250951,2017250951,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","07/10/2017 07:46:51 PM","45XX BLOCK OF ROOSEVELT WY NE","U","U2","5200.5009",-122.31745,47.6622,"(47.6622, -122.31745)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/10/2017 05:42:32 PM",912.030393512361,2017-07-10 19:46:51,2017-07-11
"1046",60508,1951454,17000082961,201782961,"350","HAZARDS","HAZARDS","HAZARDS","03/08/2017 03:01:05 PM","MONTLAKE BV NE / NE PACIFIC PL","U","U2","5302.3045",-122.30391,47.65108,"(47.65108, -122.30391)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","03/08/2017 01:17:31 PM",689.626649964796,2017-03-08 15:01:05,2017-03-08
"1047",60515,1781931,16000245774,2016245774,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/09/2016 05:57:04 PM","65XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",4368.13337390337,2016-07-09 17:57:04,2016-07-10
"1048",60533,1829662,16000330875,2016330875,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/12/2016 05:06:37 PM","72XX BLOCK OF ROOSEVELT WY NE","U","U1","3600.1005",-122.317696,47.681213,"(47.681213, -122.317696)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/12/2016 01:04:04 PM",2870.06233263845,2016-09-12 17:06:37,2016-09-13
"1049",60547,1748834,16000189091,2016189091,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/29/2016 05:12:38 PM","NE 73 ST / ROOSEVELT WY NE","U","U1","3600.1005",-122.31746,47.681553,"(47.681553, -122.31746)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2903.29494000628,2016-05-29 17:12:38,2016-05-30
"1050",60552,1812430,16000298829,2016298829,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/18/2016 11:20:46 AM","51XX BLOCK OF 25 AV NE","U","U3","4301.1003",-122.30061,47.66712,"(47.66712, -122.30061)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","08/18/2016 09:56:06 AM",1405.16177523332,2016-08-18 11:20:46,2016-08-18
"1051",60583,1782021,16000246081,2016246081,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/09/2016 08:40:14 PM","70XX BLOCK OF 35 AV NE","U","U3","3900.1004",-122.290405,47.680325,"(47.680325, -122.290405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",3061.23789562215,2016-07-09 20:40:14,2016-07-10
"1052",60591,1972613,17000120192,2017120192,"341","HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","04/06/2017 01:42:28 PM","UNIVERSITY BR / SB","U","U2","5200.202",-122.319374,47.65404,"(47.65404, -122.319374)","HARBOR - WATER DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","04/06/2017 11:34:26 AM",773.098824199806,2017-04-06 13:42:28,2017-04-06
"1053",60762,1838000,16000341897,2016341897,"350","HAZARDS","HAZARDS","HAZARDS","09/20/2016 08:09:48 PM","NE 45 ST / 18 AV NE","U","U1","5301.1007",-122.30839,47.66126,"(47.66126, -122.30839)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",590.739962541465,2016-09-20 20:09:48,2016-09-21
