"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"1618",1992025,17000158552,2017158552,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 11:34:09 AM","17XX BLOCK OF SUMMIT AV","E","E1",7402.2004,-122.325554,47.61704,"(47.61704, -122.325554)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/06/2017 10:21:15 AM",2017-05-06 11:34:09,2017-05-06,4496.56358148113
"1619",1992211,17000158790,2017158790,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 05:10:11 PM","STEWART ST / DENNY WY","D","D3",7300.201,-122.33073,47.61849,"(47.61849, -122.33073)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","05/06/2017 02:10:31 PM",2017-05-06 17:10:11,2017-05-07,4465.21506842339
"1620",1992308,17000159111,2017159111,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 07:36:16 PM","74XX BLOCK OF 25 AV NE","U","U1",2500.2,-122.30074,47.682537,"(47.682537, -122.30074)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","05/06/2017 06:38:13 PM",2017-05-06 19:36:16,2017-05-07,3022.94315748862
"1621",1992432,17000159312,2017159312,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 10:07:25 PM","5XX BLOCK OF HARVARD AV E","E","E1",7401.2002,-122.322,47.623703,"(47.623703, -122.322)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/06/2017 09:09:50 PM",2017-05-06 22:07:25,2017-05-07,3711.70307706525
"1622",1992452,17000159248,2017159248,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 10:30:46 PM","40XX BLOCK OF LINDEN AV N","B","B2",4900.2004,-122.34857,47.65603,"(47.65603, -122.34857)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/06/2017 08:29:15 PM",2017-05-06 22:30:46,2017-05-07,2934.94343884957
"1623",1992586,17000159656,2017159656,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/07/2017 03:03:17 AM","10XX BLOCK OF E PINE ST","E","E2",7500.4014,-122.31881,47.61525,"(47.61525, -122.31881)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/07/2017 02:06:34 AM",2017-05-07 03:03:17,2017-05-07,4584.41812982325
"1624",1992595,17000159605,2017159605,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/07/2017 03:27:46 AM","20XX BLOCK OF BOYER AV E","C","C2",6200.3014,-122.30643,47.637524,"(47.637524, -122.30643)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/07/2017 01:14:12 AM",2017-05-07 03:27:46,2017-05-07,2067.13464489005
"1625",1992622,17000159721,2017159721,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/07/2017 04:20:11 AM","DENNY WY / STEWART ST","D","D3",7300.201,-122.33073,47.61849,"(47.61849, -122.33073)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-07 04:20:11,2017-05-07,4465.21506842339
"1626",1992692,17000159800,2017159800,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/07/2017 09:23:02 AM","18XX BLOCK OF YALE AV","D","D3",7300.201,-122.33035,47.61789,"(47.61789, -122.33035)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/07/2017 08:27:08 AM",2017-05-07 09:23:02,2017-05-07,4517.6043160328
"1627",1992690,17000159831,2017159831,350,"HAZARDS","HAZARDS","HAZARDS","05/07/2017 09:24:13 AM","AURORA BR / LAKE WASHINGTON SHIP CANAL","B","B3",4900.2036,-122.3473,47.647762,"(47.647762, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-07 09:24:13,2017-05-07,2983.82013982373
"1628",1992979,17000160116,2017160116,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/07/2017 07:11:12 PM","6XX BLOCK OF BELLEVUE AV E","E","E1",7401.1003,-122.3266,47.624702,"(47.624702, -122.3266)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/07/2017 03:01:06 PM",2017-05-07 19:11:12,2017-05-08,3709.47180044727
"1629",1993098,17000160520,2017160520,350,"HAZARDS","HAZARDS","HAZARDS","05/07/2017 09:40:55 PM","N 39 ST / EVANSTON AV N","B","B2",4900.3011,-122.35128,47.65414,"(47.65414, -122.35128)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/07/2017 09:04:41 PM",2017-05-07 21:40:55,2017-05-08,3145.37931019804
"1630",1993140,17000160666,2017160666,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/07/2017 11:21:34 PM","16 AV NE / NE 80 ST","U","U1",2600.1018,-122.31108,47.686676,"(47.686676, -122.31108)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-07 23:21:34,2017-05-08,3412.74144953467
"1631",1993211,17000160533,2017160533,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 02:12:31 AM","7 AV NE / NE 45 ST","U","U2",5200.5005,-122.32073,47.661316,"(47.661316, -122.32073)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/07/2017 09:03:53 PM",2017-05-08 02:12:31,2017-05-08,1030.01436970243
"1632",1993321,17000160935,2017160935,350,"HAZARDS","HAZARDS","HAZARDS","05/08/2017 09:00:25 AM","AURORA AV N / FREMONT WY N","B","B2",4900.2016,-122.34731,47.651352,"(47.651352, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-08 09:00:25,2017-05-08,2887.04556519365
"1633",1993362,17000160985,2017160985,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/08/2017 10:27:31 AM","BOYLSTON AV / E DENNY WY","E","E1",7402.2002,-122.323456,47.618534,"(47.618534, -122.323456)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/08/2017 09:17:38 AM",2017-05-08 10:27:31,2017-05-08,4295.58334386781
"1634",1993383,17000161054,2017161054,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 11:21:01 AM","10XX BLOCK OF NE 45 ST","U","U2",5301.3004,-122.31711,47.661297,"(47.661297, -122.31711)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/08/2017 10:17:12 AM",2017-05-08 11:21:01,2017-05-08,820.741685950805
"1635",1993590,17000160972,2017160972,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/08/2017 05:47:29 PM","23XX BLOCK OF ARBORETUM DR E","C","C2",6200.1047,-122.294624,47.634148,"(47.634148, -122.294624)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/08/2017 09:36:23 AM",2017-05-08 17:47:29,2017-05-09,2674.35154807052
"1636",1993828,17000161754,2017161754,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 11:07:21 PM","18XX BLOCK OF YALE AV","D","D3",7300.201,-122.33035,47.61789,"(47.61789, -122.33035)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 09:04:34 PM",2017-05-08 23:07:21,2017-05-09,4517.6043160328
"1637",1993830,17000161726,2017161726,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 11:07:43 PM","18XX BLOCK OF EASTLAKE AV","D","D3",7300.201,-122.329155,47.618237,"(47.618237, -122.329155)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/08/2017 08:48:34 PM",2017-05-08 23:07:43,2017-05-09,4450.83542889916
"1638",1993928,17000162014,2017162014,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 03:31:04 AM","45XX BLOCK OF 19 AV NE","U","U1",5301.1009,-122.30723,47.662155,"(47.662155, -122.30723)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 12:28:01 AM",2017-05-09 03:31:04,2017-05-09,705.258645823833
"1639",1993942,17000161799,2017161799,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/09/2017 04:09:44 AM","9XX BLOCK OF FAIRVIEW AV N","D","D3",6600.1031,-122.332466,47.627483,"(47.627483, -122.332466)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/08/2017 08:22:13 PM",2017-05-09 04:09:44,2017-05-09,3609.81537595462
"1640",1994009,17000162233,2017162233,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 07:56:52 AM","47XX BLOCK OF 9 AV NE","U","U2",5200.5001,-122.31839,47.663567,"(47.663567, -122.31839)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2017-05-09 07:56:52,2017-05-09,1074.12629124566
"1641",1994085,17000162287,2017162287,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/09/2017 10:22:32 AM","22XX BLOCK OF E MADISON ST","C","C3",7900.1,-122.3031,47.618797,"(47.618797, -122.3031)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/09/2017 08:36:27 AM",2017-05-09 10:22:32,2017-05-09,4164.21689252604
"1642",1994100,17000162413,2017162413,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 10:43:59 AM","29 AV E / E MADISON ST","C","C2",7700.1001,-122.29548,47.623955,"(47.623955, -122.29548)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-09 10:43:59,2017-05-09,3715.36171068498
"1643",1994269,17000162818,2017162818,350,"HAZARDS","HAZARDS","HAZARDS","05/09/2017 03:14:12 PM","N 87 ST / MERIDIAN AV N","N","N3",1900.301,-122.33376,47.691803,"(47.691803, -122.33376)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-05-09 15:14:12,2017-05-09,4377.79073520079
"1644",1994320,17000162572,2017162572,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/09/2017 04:10:35 PM","23XX BLOCK OF FAIRVIEW AV E","D","D3",6100.4008,-122.32952,47.64151,"(47.64151, -122.32952)","HARBOR - WATER DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/09/2017 12:27:26 PM",2017-05-09 16:10:35,2017-05-09,2204.04905621622
"1645",1994373,17000162708,2017162708,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 05:29:36 PM","52XX BLOCK OF 22 AV NE","U","U1",4302.1,-122.304405,47.667004,"(47.667004, -122.304405)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 01:37:52 PM",2017-05-09 17:29:36,2017-05-10,1281.92252912931
"1646",1994454,17000162764,2017162764,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 07:15:10 PM","47XX BLOCK OF 24 AV NE","U","U1",4302.2007,-122.301735,47.66358,"(47.66358, -122.301735)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 02:25:36 PM",2017-05-09 19:15:10,2017-05-10,1024.92141985556
"1647",1994452,17000162864,2017162864,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/09/2017 07:18:21 PM","2XX BLOCK OF 26 AV E","C","C3",7700.4,-122.29857,47.620773,"(47.620773, -122.29857)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/09/2017 04:36:27 PM",2017-05-09 19:18:21,2017-05-10,4001.84612446346
"1648",1994474,17000163044,2017163044,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/09/2017 07:26:30 PM","11XX BLOCK OF LAKE WASHINGTON BV E","C","C2",6200.1053,-122.296074,47.629246,"(47.629246, -122.296074)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","05/09/2017 05:50:26 PM",2017-05-09 19:26:30,2017-05-10,3141.0128579121
"1649",1994473,17000163057,2017163057,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/09/2017 07:39:12 PM","72XX BLOCK OF AURORA AV N","J","J3",2700.4028,-122.34449,47.681465,"(47.681465, -122.34449)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/09/2017 05:56:01 PM",2017-05-09 19:39:12,2017-05-10,3862.85480361408
"1650",1994479,17000162956,2017162956,350,"HAZARDS","HAZARDS","HAZARDS","05/09/2017 07:43:55 PM","WALLINGFORD AV N / E GREEN LAKE DR N","J","J3",4600.1,-122.33677,47.68561,"(47.68561, -122.33677)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-05-09 19:43:55,2017-05-10,3877.16031017055
"1651",1994696,17000163419,2017163419,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/10/2017 01:15:08 AM","18XX BLOCK OF BELLEVUE AV","E","E1",7402.3005,-122.326744,47.618114,"(47.618114, -122.326744)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/09/2017 11:00:08 PM",2017-05-10 01:15:08,2017-05-10,4407.10536570655
"1652",1994982,17000163954,2017163954,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/10/2017 12:54:20 PM","NE 47 ST / 12 AV NE","U","U2",5301.2007,-122.31526,47.663105,"(47.663105, -122.31526)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/10/2017 11:39:57 AM",2017-05-10 12:54:20,2017-05-10,900.685209550702
"1653",1995174,17000164517,2017164517,350,"HAZARDS","HAZARDS","HAZARDS","05/10/2017 06:17:02 PM","ALOHA ST / 9 AV N","D","D2",6700.1001,-122.33962,47.62717,"(47.62717, -122.33962)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-10 18:17:02,2017-05-11,3923.89429045012
"1654",1995362,17000164861,2017164861,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/10/2017 11:40:22 PM","NE 47 ST / 20 AV NE","U","U1",4302.1008,-122.30652,47.663074,"(47.663074, -122.30652)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-10 23:40:22,2017-05-11,817.746309512487
"1655",1995478,17000164831,2017164831,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/11/2017 03:15:04 AM","47XX BLOCK OF 16 AV NE","U","U2",5301.2,-122.310814,47.66398,"(47.66398, -122.310814)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","05/11/2017 12:41:52 AM",2017-05-11 03:15:04,2017-05-11,892.71896599991
"1656",1995519,17000164998,2017164998,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/11/2017 06:36:06 AM","14XX BLOCK OF E OLIVE ST","C","C1",7500.2008,-122.313515,47.61645,"(47.61645, -122.313515)","PROWLER - IP/JO","PROWLER","PROWLER","05/11/2017 04:14:44 AM",2017-05-11 06:36:06,2017-05-11,4407.63638592233
"1657",1995607,17000165264,2017165264,350,"HAZARDS","HAZARDS","HAZARDS","05/11/2017 09:54:12 AM","MERCER ST / 5 AV N","Q","Q3",7200.1015,-122.34757,47.62456,"(47.62456, -122.34757)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 09:54:12,2017-05-11,4516.9388726899
"1658",1995628,17000165281,2017165281,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/11/2017 10:31:10 AM","N 36 ST / PHINNEY AV N","B","B2",4900.3009,-122.35448,47.652245,"(47.652245, -122.35448)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 10:31:10,2017-05-11,3404.71731310252
"1659",1995642,17000165317,2017165317,350,"HAZARDS","HAZARDS","HAZARDS","05/11/2017 11:02:11 AM","24 AV E / E LOUISA ST","C","C2",6200.1043,-122.302055,47.642445,"(47.642445, -122.302055)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 11:02:11,2017-05-11,1607.54162565096
"1660",1995647,17000165379,2017165379,350,"HAZARDS","HAZARDS","HAZARDS","05/11/2017 11:20:17 AM","N 50 ST / AURORA AV N","B","B3",3500.3028,-122.34731,47.66501,"(47.66501, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 11:20:17,2017-05-11,3011.54430385824
"1661",1995897,17000165894,2017165894,350,"HAZARDS","HAZARDS","HAZARDS","05/11/2017 05:15:25 PM","25XX BLOCK OF AURORA AV N","D","D2",6000.1016,-122.34705,47.642624,"(47.642624, -122.34705)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 17:15:25,2017-05-12,3189.11482593057
"1662",1996030,17000165982,2017165982,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/11/2017 08:21:39 PM","N 46 ST / PHINNEY AV N","B","B2",4900.5006,-122.35398,47.66214,"(47.66214, -122.35398)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","05/11/2017 06:28:58 PM",2017-05-11 20:21:39,2017-05-12,3410.17502497953
"1663",1996097,17000166090,2017166090,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/11/2017 10:03:58 PM","80XX BLOCK OF 40 AV NE","U","U3",2400.1015,-122.285255,47.687542,"(47.687542, -122.285255)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/11/2017 08:01:41 PM",2017-05-11 22:03:58,2017-05-12,3951.44050096815
"1664",1996119,17000166234,2017166234,350,"HAZARDS","HAZARDS","HAZARDS","05/11/2017 10:41:33 PM","AURORA AV N / N 44 ST","B","B2",4900.5014,-122.347336,47.660046,"(47.660046, -122.347336)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-11 22:41:33,2017-05-12,2877.51492407245
"1665",1996501,17000166986,2017166986,350,"HAZARDS","HAZARDS","HAZARDS","05/12/2017 01:42:12 PM","6 AV N / MERCER ST","Q","Q3",7200.1013,-122.34406,47.624554,"(47.624554, -122.34406)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-05-12 13:42:12,2017-05-12,4355.22140947507
"1666",1996499,17000166996,2017166996,350,"HAZARDS","HAZARDS","HAZARDS","05/12/2017 01:50:09 PM","MERCER ST / AURORA AV N","Q","Q3",7200.1012,-122.34366,47.62455,"(47.62455, -122.34366)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-05-12 13:50:09,2017-05-12,4337.72467072767
"1667",1996529,17000167036,2017167036,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/12/2017 02:20:41 PM","72XX BLOCK OF E GREEN LAKE DR N","J","J3",4600.1001,-122.325966,47.680508,"(47.680508, -122.325966)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2017-05-12 14:20:41,2017-05-12,2992.37735167005
"1668",1996672,17000167215,2017167215,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/12/2017 06:00:45 PM","6XX BLOCK OF HARVARD AV E","E","E1",7401.2,-122.32198,47.624695,"(47.624695, -122.32198)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/12/2017 04:24:01 PM",2017-05-12 18:00:45,2017-05-13,3604.71404618772
"1669",1996833,17000167510,2017167510,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/12/2017 09:56:14 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/12/2017 07:58:34 PM",2017-05-12 21:56:14,2017-05-13,738.963514898043
"1670",1996940,17000167457,2017167457,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/13/2017 01:01:45 AM","65XX BLOCK OF SAND POINT WY NE","U","U3",4000.1028,-122.26355,47.676197,"(47.676197, -122.26355)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/12/2017 07:21:13 PM",2017-05-13 01:01:45,2017-05-13,4117.37052735623
"1671",1996952,17000167594,2017167594,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/13/2017 01:27:14 AM","18XX BLOCK OF YALE AV","D","D3",7300.2016,-122.33035,47.61789,"(47.61789, -122.33035)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","05/12/2017 09:04:18 PM",2017-05-13 01:27:14,2017-05-13,4517.6043160328
"1672",1996967,17000167863,2017167863,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/13/2017 02:00:38 AM","NE 80 ST / 15 AV NE","U","U1",2600.4008,-122.31216,47.686672,"(47.686672, -122.31216)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/13/2017 01:26:31 AM",2017-05-13 02:00:38,2017-05-13,3416.07905620599
"1673",1996984,17000167521,2017167521,350,"HAZARDS","HAZARDS","HAZARDS","05/13/2017 02:49:29 AM","20 AV / E MADISON ST","C","C2",7900.2001,-122.30614,47.61726,"(47.61726, -122.30614)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-05-13 02:49:29,2017-05-13,4314.6336346617
"1674",1997009,17000167483,2017167483,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/13/2017 03:15:51 AM","4XX BLOCK OF PROSPECT ST","Q","Q2",6700.2004,-122.34819,47.628914,"(47.628914, -122.34819)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/12/2017 07:42:29 PM",2017-05-13 03:15:51,2017-05-13,4185.77566517423
"1675",1997000,17000167870,2017167870,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/13/2017 03:21:17 AM","NE 55 ST / RAVENNA AV NE","U","U1",4301.3012,-122.303894,47.668697,"(47.668697, -122.303894)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/13/2017 01:30:47 AM",2017-05-13 03:21:17,2017-05-13,1473.15951800738
"1676",1997040,17000167948,2017167948,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/13/2017 05:02:31 AM","39XX BLOCK OF INTERLAKE AV N","B","B3",5400.1004,-122.34114,47.65488,"(47.65488, -122.34114)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/13/2017 03:47:10 AM",2017-05-13 05:02:31,2017-05-13,2380.08526027474
"1677",1997115,17000168180,2017168180,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/13/2017 11:02:30 AM","11 AV E / E THOMAS ST","E","E1",7500.5001,-122.31825,47.621094,"(47.621094, -122.31825)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-05-13 11:02:30,2017-05-13,3936.26886939737
"1678",1997144,17000168156,2017168156,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/13/2017 11:56:25 AM","24XX BLOCK OF WESTLAKE AV N","D","D2",6000.1,-122.34254,47.64096,"(47.64096, -122.34254)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/13/2017 10:36:49 AM",2017-05-13 11:56:25,2017-05-13,2993.02291530962
"1679",1997531,17000168842,2017168842,350,"HAZARDS","HAZARDS","HAZARDS","05/13/2017 10:43:26 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/13/2017 09:16:26 PM",2017-05-13 22:43:26,2017-05-14,573.843522369168
"1680",1997574,17000168983,2017168983,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/13/2017 11:52:59 PM","5XX BLOCK OF E HOWELL ST","E","E1",7402.2002,-122.3249,47.617744,"(47.617744, -122.3249)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/13/2017 10:52:42 PM",2017-05-13 23:52:59,2017-05-14,4408.05127823263
