"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"129",2121310,17000394109,2017394109,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/23/2017 09:06:40 PM","4XX BLOCK OF BROADWAY E","E","E1",7401.2004,-122.320915,47.62256,"(47.62256, -122.320915)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/23/2017 08:17:49 PM",2017-10-23 21:06:40,2017-10-24,4449.49045590598
"130",2121502,17000394302,2017394302,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/24/2017 03:39:08 AM","BURKE AV N / N NORTHLAKE WY","B","B3",5400.2013,-122.33517,47.64687,"(47.64687, -122.33517)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/24/2017 01:22:46 AM",2017-10-24 03:39:08,2017-10-24,3018.58311370047
"131",2121570,17000394470,2017394470,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/24/2017 07:52:13 AM","5XX BLOCK OF 14 AV E","C","C1",7500.1002,-122.314644,47.623684,"(47.623684, -122.314644)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/24/2017 05:53:39 AM",2017-10-24 07:52:13,2017-10-24,4184.983160983
"132",2121839,17000394975,2017394975,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/24/2017 04:18:32 PM","22XX BLOCK OF NE 51 ST","U","U1",4302.2006,-122.30278,47.665733,"(47.665733, -122.30278)","MISSING - (ALZHEIMER, ENDANGERED, ELDERLY)","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","10/24/2017 01:55:51 PM",2017-10-24 16:18:32,2017-10-24,670.74581868383
"133",2122544,17000396147,2017396147,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2017 03:57:02 PM","52XX BLOCK OF 22 AV NE","U","U1",4302.1002,-122.304405,47.667004,"(47.667004, -122.304405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/25/2017 01:13:38 PM",2017-10-25 15:57:02,2017-10-25,846.101841032121
"134",2122674,17000396611,2017396611,350,"HAZARDS","HAZARDS","HAZARDS","10/25/2017 06:40:50 PM","N 45 ST / BURKE AV N","B","B3",5100.1022,-122.335075,47.661385,"(47.661385, -122.335075)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-25 18:40:50,2017-10-26,2639.09792467156
"135",2122687,17000396732,2017396732,350,"HAZARDS","HAZARDS","HAZARDS","10/25/2017 07:05:14 PM","LATONA AV NE / NE 58 ST","B","B3",4500.2005,-122.32553,47.670837,"(47.670837, -122.32553)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-25 19:05:14,2017-10-26,2264.61424600643
"136",2122759,17000396683,2017396683,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2017 08:35:18 PM","12XX BLOCK OF 15 AV E","C","C1",6500.1032,-122.31251,47.63149,"(47.63149, -122.31251)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","10/25/2017 07:26:48 PM",2017-10-25 20:35:18,2017-10-26,3306.26119191447
"137",2123212,17000396730,2017396730,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/25/2017 10:06:31 PM","15 AV E / E REPUBLICAN ST","C","C1",7600.3003,-122.31262,47.62326,"(47.62326, -122.31262)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/25/2017 07:43:56 PM",2017-10-25 22:06:31,2017-10-26,4193.49976041446
"138",2123164,17000396879,2017396879,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2017 11:57:45 PM","1 AV NE / N 56 ST","B","B3",4600.2015,-122.328255,47.669365,"(47.669365, -122.328255)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/25/2017 09:03:07 PM",2017-10-25 23:57:45,2017-10-26,2363.84517225406
"139",2122823,17000397521,2017397521,350,"HAZARDS","HAZARDS","HAZARDS","10/26/2017 12:01:09 PM","ROOSEVELT WY NE / NE 65 ST","U","U1",4400.2003,-122.31737,47.675827,"(47.675827, -122.31737)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/26/2017 11:55:50 AM",2017-10-26 12:01:09,2017-10-26,2190.52308498508
"140",2123447,17000398120,2017398120,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/26/2017 07:45:03 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-26 19:45:03,2017-10-27,989.531640840002
"141",2123567,17000398245,2017398245,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/26/2017 11:03:26 PM","85XX BLOCK OF ASHWORTH AV N","N","N3",1800.1015,-122.33914,47.69143,"(47.69143, -122.33914)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","10/26/2017 09:14:48 PM",2017-10-26 23:03:26,2017-10-27,4566.16865572886
"142",2123662,17000398316,2017398316,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/27/2017 02:33:39 AM","50XX BLOCK OF 19 AV NE","U","U1",4400.3011,-122.30718,47.665627,"(47.665627, -122.30718)","SHOTS - IP/JO - INCLUDES HEARD/NO ASSAULT","WEAPONS CALLS","GUN CALLS","10/26/2017 10:31:58 PM",2017-10-27 02:33:39,2017-10-27,825.984388213739
"143",2123683,17000398434,2017398434,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/27/2017 03:29:03 AM","11XX BLOCK OF FAIRVIEW AV N","D","D3",6600.1041,-122.32888,47.630302,"(47.630302, -122.32888)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","10/27/2017 01:17:42 AM",2017-10-27 03:29:03,2017-10-27,3951.10775589067
"144",2123873,17000398711,2017398711,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/27/2017 11:32:31 AM","5XX BLOCK OF BROADWAY E","E","E1",7401.2003,-122.32093,47.6237,"(47.6237, -122.32093)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/27/2017 09:29:37 AM",2017-10-27 11:32:31,2017-10-27,4331.54554387844
"145",2123976,17000398610,2017398610,350,"HAZARDS","HAZARDS","HAZARDS","10/27/2017 01:44:13 PM","EASTLAKE AV E / E BOSTON ST","D","D3",6600.2002,-122.3259,47.638245,"(47.638245, -122.3259)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","10/27/2017 07:42:56 AM",2017-10-27 13:44:13,2017-10-27,3104.34746511657
"146",2124250,17000399235,2017399235,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/27/2017 07:45:06 PM","34XX BLOCK OF EVANSTON AV N","B","B2",4900.2021,-122.3513,47.65028,"(47.65028, -122.3513)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/27/2017 03:53:12 PM",2017-10-27 19:45:06,2017-10-28,4002.38864001856
"147",2124447,17000399884,2017399884,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/28/2017 12:52:42 AM","15 AV NE / NE 50 ST","U","U1",5301.2,-122.311935,47.66489,"(47.66489, -122.311935)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-28 00:52:42,2017-10-28,1048.4352241455
"148",2124646,17000400134,2017400134,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/28/2017 09:19:26 AM","7XX BLOCK OF N 35 ST","B","B2",4900.2022,-122.34864,47.65034,"(47.65034, -122.34864)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/28/2017 08:06:46 AM",2017-10-28 09:19:26,2017-10-28,3808.48142914274
"149",2124832,17000400646,2017400646,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/28/2017 05:34:52 PM","22 AV E / E MILLER ST","C","C2",6200.2023,-122.30379,47.641724,"(47.641724, -122.30379)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-28 17:34:52,2017-10-29,2051.84231616058
"150",2124850,17000400406,2017400406,350,"HAZARDS","HAZARDS","HAZARDS","10/28/2017 05:50:43 PM","FAIRVIEW AV N / FAIRVIEW AV E","D","D3",6600.1033,-122.32689,47.631905,"(47.631905, -122.32689)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/28/2017 01:15:52 PM",2017-10-28 17:50:43,2017-10-29,3720.13103866098
"151",2124880,17000400734,2017400734,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/28/2017 06:50:47 PM","50XX BLOCK OF RAVENNA AV NE","U","U1",4302.1006,-122.303154,47.66352,"(47.66352, -122.303154)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2017-10-28 18:50:47,2017-10-29,457.483173445838
"152",2124909,17000400533,2017400533,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/28/2017 07:15:33 PM","52XX BLOCK OF 15 AV NE","U","U1",4400.3005,-122.3119,47.667484,"(47.667484, -122.3119)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/28/2017 03:22:12 PM",2017-10-28 19:15:33,2017-10-29,1221.17263481712
"153",2125186,17000401207,2017401207,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/29/2017 01:41:25 AM","55XX BLOCK OF 17 AV NE","U","U1",4400.1029,-122.309425,47.668995,"(47.668995, -122.309425)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/29/2017 01:20:01 AM",2017-10-29 01:41:25,2017-10-29,1225.27859961632
"154",2125331,17000401360,2017401360,350,"HAZARDS","HAZARDS","HAZARDS","10/29/2017 07:12:55 AM","39 AV NE / NE 55 ST","U","U3",4200.4023,-122.28575,47.668507,"(47.668507, -122.28575)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/29/2017 05:37:50 AM",2017-10-29 07:12:55,2017-10-29,1428.33497687551
