"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"329",1982538,17000141371,2017141371,350,"HAZARDS","HAZARDS","HAZARDS","04/23/2017 03:29:55 AM","7 AV NE / NE 43 ST","U","U2",5200.1003,-122.32084,47.659462,"(47.659462, -122.32084)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","04/23/2017 02:44:49 AM",2017-04-23 03:29:55,2017-04-23,2017-04-23 03:29:55,2017-04-23,4,"Sunday",3,29,2017-04-23 02:44:49,2,2017-04-23,2706,934.76337828761
"330",1982559,17000141381,2017141381,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","04/23/2017 04:42:22 AM","NE 45 ST / ROOSEVELT WY NE","U","U2",5301.3004,-122.31764,47.661297,"(47.661297, -122.31764)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","04/23/2017 02:56:25 AM",2017-04-23 04:42:22,2017-04-23,2017-04-23 04:42:22,2017-04-23,4,"Sunday",4,42,2017-04-23 02:56:25,2,2017-04-23,6357,848.950730071077
"331",1983119,17000142316,2017142316,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","04/24/2017 04:28:01 AM","28XX BLOCK OF NE 55 ST","U","U3",4301.1,-122.29592,47.668518,"(47.668518, -122.29592)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","04/24/2017 03:30:38 AM",2017-04-24 04:28:01,2017-04-24,2017-04-24 04:28:01,2017-04-24,4,"Monday",4,28,2017-04-24 03:30:38,3,2017-04-24,3443,1725.54937585427
"332",1984052,17000143994,2017143994,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","04/25/2017 02:15:39 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1011,-122.29841,47.663322,"(47.663322, -122.29841)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","04/25/2017 12:01:49 PM",2017-04-25 14:15:39,2017-04-25,2017-04-25 14:15:39,2017-04-25,4,"Tuesday",14,15,2017-04-25 12:01:49,12,2017-04-25,8030,1164.76014484033
"333",1985108,17000146056,2017146056,350,"HAZARDS","HAZARDS","HAZARDS","04/27/2017 12:29:21 AM","21XX BLOCK OF N 45 ST","B","B3",5100.102,-122.33313,47.661385,"(47.661385, -122.33313)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","04/27/2017 12:01:58 AM",2017-04-27 00:29:21,2017-04-27,2017-04-27 00:29:21,2017-04-27,4,"Thursday",0,29,2017-04-27 00:01:58,0,2017-04-27,1643,1873.25494137761
"334",1985333,17000146506,2017146506,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","04/27/2017 11:16:36 AM","7 AV NE / NE 50 ST","U","U1",5200.5002,-122.3207,47.664955,"(47.664955, -122.3207)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","04/27/2017 10:33:58 AM",2017-04-27 11:16:36,2017-04-27,2017-04-27 11:16:36,2017-04-27,4,"Thursday",11,16,2017-04-27 10:33:58,10,2017-04-27,2558,1303.47990792472
"335",1986516,17000147654,2017147654,350,"HAZARDS","HAZARDS","HAZARDS","04/28/2017 10:12:09 PM","FRANKLIN AV E / E EDGAR ST","D","D3",6100.3015,-122.32462,47.64449,"(47.64449, -122.32462)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","04/28/2017 05:33:53 AM",2017-04-28 22:12:09,2017-04-28,2017-04-28 22:12:09,2017-04-28,4,"Friday",22,12,2017-04-28 05:33:53,5,2017-04-28,59896,1711.15470415835
"336",1986593,17000148589,2017148589,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/29/2017 12:30:42 AM","13XX BLOCK OF N 47 ST","B","B3",5000.1036,-122.34185,47.662865,"(47.662865, -122.34185)","AUTO RECOVERY","AUTO THEFTS","AUTO RECOVERIES","04/28/2017 10:29:33 PM",2017-04-29 00:30:42,2017-04-29,2017-04-29 00:30:42,2017-04-29,4,"Saturday",0,30,2017-04-28 22:29:33,22,2017-04-28,7269,2547.03236429865
"337",1987388,17000150194,2017150194,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","04/30/2017 04:11:33 AM","UNIVERSITY WY NE / NE 45 ST","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","04/30/2017 02:13:07 AM",2017-04-30 04:11:33,2017-04-30,2017-04-30 04:11:33,2017-04-30,4,"Sunday",4,11,2017-04-30 02:13:07,2,2017-04-30,7106,645.873447681836
"338",1987430,17000149818,2017149818,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/30/2017 06:39:40 AM","25XX BLOCK OF N 44 ST","B","B3",5100.1016,-122.32863,47.660263,"(47.660263, -122.32863)","LIQUOR VIOLATIONS - MINOR","LIQUOR VIOLATIONS","LIQUOR VIOLATIONS","04/29/2017 08:25:05 PM",2017-04-30 06:39:40,2017-04-30,2017-04-30 06:39:40,2017-04-30,4,"Sunday",6,39,2017-04-29 20:25:05,20,2017-04-29,36875,1513.13939752405
"339",1988006,17000151237,2017151237,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/01/2017 03:49:06 AM","N 45 ST / INTERLAKE AV N","B","B3",5000.1043,-122.34066,47.661385,"(47.661385, -122.34066)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/01/2017 02:20:02 AM",2017-05-01 03:49:06,2017-05-01,2017-05-01 03:49:06,2017-05-01,5,"Monday",3,49,2017-05-01 02:20:02,2,2017-05-01,5344,2415.98471334995
"340",1988365,17000151592,2017151592,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/01/2017 04:59:05 PM","NE 50 ST / BROOKLYN AV NE","U","U2",5301.2002,-122.31421,47.664906,"(47.664906, -122.31421)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/01/2017 12:05:28 PM",2017-05-01 16:59:05,2017-05-01,2017-05-01 16:59:05,2017-05-01,5,"Monday",16,59,2017-05-01 12:05:28,12,2017-05-01,17617,1051.50585422199
"341",1988470,17000151870,2017151870,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/01/2017 07:19:03 PM","47XX BLOCK OF 33 AV NE","U","U3",4200.3046,-122.29319,47.66333,"(47.66333, -122.29319)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/01/2017 04:48:00 PM",2017-05-01 19:19:03,2017-05-01,2017-05-01 19:19:03,2017-05-01,5,"Monday",19,19,2017-05-01 16:48:00,16,2017-05-01,9063,1471.43243270371
"342",1989349,17000153379,2017153379,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/03/2017 01:55:12 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/02/2017 09:59:29 PM",2017-05-03 01:55:12,2017-05-03,2017-05-03 01:55:12,2017-05-03,5,"Wednesday",1,55,2017-05-02 21:59:29,21,2017-05-02,14143,1860.40706322294
"343",1989663,17000154305,2017154305,350,"HAZARDS","HAZARDS","HAZARDS","05/03/2017 01:11:24 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/03/2017 01:01:26 PM",2017-05-03 13:11:24,2017-05-03,2017-05-03 13:11:24,2017-05-03,5,"Wednesday",13,11,2017-05-03 13:01:26,13,2017-05-03,598,438.325335850633
"344",1989730,17000154380,2017154380,350,"HAZARDS","HAZARDS","HAZARDS","05/03/2017 02:46:25 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/03/2017 02:00:11 PM",2017-05-03 14:46:25,2017-05-03,2017-05-03 14:46:25,2017-05-03,5,"Wednesday",14,46,2017-05-03 14:00:11,14,2017-05-03,2774,438.325335850633
"345",1990311,17000155343,2017155343,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/04/2017 09:39:22 AM","51XX BLOCK OF RAVENNA AV NE","U","U1",4302.2004,-122.30343,47.666084,"(47.666084, -122.30343)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 07:30:41 AM",2017-05-04 09:39:22,2017-05-04,2017-05-04 09:39:22,2017-05-04,5,"Thursday",9,39,2017-05-04 07:30:41,7,2017-05-04,7721,1210.33631726471
"346",1990599,17000156029,2017156029,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/04/2017 05:10:15 PM","STONE WY N / N 36 ST","B","B3",5400.3018,-122.34268,47.65053,"(47.65053, -122.34268)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/04/2017 04:04:22 PM",2017-05-04 17:10:15,2017-05-04,2017-05-04 17:10:15,2017-05-04,5,"Thursday",17,10,2017-05-04 16:04:22,16,2017-05-04,3953,2565.73693690864
"347",1990669,17000156177,2017156177,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/04/2017 06:39:20 PM","NE 52 ST / UNIVERSITY WY NE","U","U1",4400.4008,-122.31305,47.666435,"(47.666435, -122.31305)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 05:30:19 PM",2017-05-04 18:39:20,2017-05-04,2017-05-04 18:39:20,2017-05-04,5,"Thursday",18,39,2017-05-04 17:30:19,17,2017-05-04,4141,1190.45003433664
"348",1990738,17000155861,2017155861,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/04/2017 07:15:37 PM","NE 50 ST / 7 AV NE","U","U1",5200.5002,-122.3207,47.664955,"(47.664955, -122.3207)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 02:18:36 PM",2017-05-04 19:15:37,2017-05-04,2017-05-04 19:15:37,2017-05-04,5,"Thursday",19,15,2017-05-04 14:18:36,14,2017-05-04,17821,1303.47990792472
"349",1990754,17000156149,2017156149,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/04/2017 07:49:32 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/04/2017 05:28:15 PM",2017-05-04 19:49:32,2017-05-04,2017-05-04 19:49:32,2017-05-04,5,"Thursday",19,49,2017-05-04 17:28:15,17,2017-05-04,8477,1860.40706322294
"350",1991036,17000156592,2017156592,350,"HAZARDS","HAZARDS","HAZARDS","05/05/2017 04:47:27 AM","NE PACIFIC ST / NE 40 ST","B","B3",5200.3013,-122.32345,47.655518,"(47.655518, -122.32345)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","05/04/2017 11:25:24 PM",2017-05-05 04:47:27,2017-05-05,2017-05-05 04:47:27,2017-05-05,5,"Friday",4,47,2017-05-04 23:25:24,23,2017-05-04,19323,1049.29964833285
"351",1991890,17000157388,2017157388,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/05/2017 03:12:00 PM","31XX BLOCK OF PORTAGE BAY PL E","C","C1",6100.1,-122.31797,47.648727,"(47.648727, -122.31797)","HARBOR - WATER DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/05/2017 02:38:18 PM",2017-05-05 15:12:00,2017-05-05,2017-05-05 15:12:00,2017-05-05,5,"Friday",15,12,2017-05-05 14:38:18,14,2017-05-05,2022,1028.97408914857
"352",1991333,17000157349,2017157349,350,"HAZARDS","HAZARDS","HAZARDS","05/05/2017 03:28:14 PM","45XX BLOCK OF 21 AV NE","U","U1",4302.101,-122.305466,47.662167,"(47.662167, -122.305466)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","05/05/2017 02:16:42 PM",2017-05-05 15:28:14,2017-05-05,2017-05-05 15:28:14,2017-05-05,5,"Friday",15,28,2017-05-05 14:16:42,14,2017-05-05,4292,749.641358093474
"353",1991619,17000157841,2017157841,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/05/2017 10:15:53 PM","42XX BLOCK OF 7 AV NE","U","U2",5200.1003,-122.32084,47.65849,"(47.65849, -122.32084)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/05/2017 08:59:45 PM",2017-05-05 22:15:53,2017-05-05,2017-05-05 22:15:53,2017-05-05,5,"Friday",22,15,2017-05-05 20:59:45,20,2017-05-05,4568,895.700131218746
"354",1992595,17000159605,2017159605,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/07/2017 03:27:46 AM","20XX BLOCK OF BOYER AV E","C","C2",6200.3014,-122.30643,47.637524,"(47.637524, -122.30643)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/07/2017 01:14:12 AM",2017-05-07 03:27:46,2017-05-07,2017-05-07 03:27:46,2017-05-07,5,"Sunday",3,27,2017-05-07 01:14:12,1,2017-05-07,8014,2067.13464488934
"355",1993211,17000160533,2017160533,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 02:12:31 AM","7 AV NE / NE 45 ST","U","U2",5200.5005,-122.32073,47.661316,"(47.661316, -122.32073)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/07/2017 09:03:53 PM",2017-05-08 02:12:31,2017-05-08,2017-05-08 02:12:31,2017-05-08,5,"Monday",2,12,2017-05-07 21:03:53,21,2017-05-07,18518,1030.01436970223
"356",1993383,17000161054,2017161054,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 11:21:01 AM","10XX BLOCK OF NE 45 ST","U","U2",5301.3004,-122.31711,47.661297,"(47.661297, -122.31711)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/08/2017 10:17:12 AM",2017-05-08 11:21:01,2017-05-08,2017-05-08 11:21:01,2017-05-08,5,"Monday",11,21,2017-05-08 10:17:12,10,2017-05-08,3829,820.741685950551
"357",1993928,17000162014,2017162014,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 03:31:04 AM","45XX BLOCK OF 19 AV NE","U","U1",5301.1009,-122.30723,47.662155,"(47.662155, -122.30723)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 12:28:01 AM",2017-05-09 03:31:04,2017-05-09,2017-05-09 03:31:04,2017-05-09,5,"Tuesday",3,31,2017-05-09 00:28:01,0,2017-05-09,10983,705.25864582349
"358",1994320,17000162572,2017162572,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/09/2017 04:10:35 PM","23XX BLOCK OF FAIRVIEW AV E","D","D3",6100.4008,-122.32952,47.64151,"(47.64151, -122.32952)","HARBOR - WATER DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","05/09/2017 12:27:26 PM",2017-05-09 16:10:35,2017-05-09,2017-05-09 16:10:35,2017-05-09,5,"Tuesday",16,10,2017-05-09 12:27:26,12,2017-05-09,13389,2204.04905621596
"359",1994373,17000162708,2017162708,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 05:29:36 PM","52XX BLOCK OF 22 AV NE","U","U1",4302.1,-122.304405,47.667004,"(47.667004, -122.304405)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 01:37:52 PM",2017-05-09 17:29:36,2017-05-09,2017-05-09 17:29:36,2017-05-09,5,"Tuesday",17,29,2017-05-09 13:37:52,13,2017-05-09,13904,1281.92252912897
"360",1994454,17000162764,2017162764,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/09/2017 07:15:10 PM","47XX BLOCK OF 24 AV NE","U","U1",4302.2007,-122.301735,47.66358,"(47.66358, -122.301735)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","05/09/2017 02:25:36 PM",2017-05-09 19:15:10,2017-05-09,2017-05-09 19:15:10,2017-05-09,5,"Tuesday",19,15,2017-05-09 14:25:36,14,2017-05-09,17374,1024.92141985527
"361",1994982,17000163954,2017163954,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/10/2017 12:54:20 PM","NE 47 ST / 12 AV NE","U","U2",5301.2007,-122.31526,47.663105,"(47.663105, -122.31526)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/10/2017 11:39:57 AM",2017-05-10 12:54:20,2017-05-10,2017-05-10 12:54:20,2017-05-10,5,"Wednesday",12,54,2017-05-10 11:39:57,11,2017-05-10,4463,900.685209550082
"362",1995478,17000164831,2017164831,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/11/2017 03:15:04 AM","47XX BLOCK OF 16 AV NE","U","U2",5301.2,-122.310814,47.66398,"(47.66398, -122.310814)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","05/11/2017 12:41:52 AM",2017-05-11 03:15:04,2017-05-11,2017-05-11 03:15:04,2017-05-11,5,"Thursday",3,15,2017-05-11 00:41:52,0,2017-05-11,9192,892.718965999559
"363",1996833,17000167510,2017167510,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/12/2017 09:56:14 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/12/2017 07:58:34 PM",2017-05-12 21:56:14,2017-05-12,2017-05-12 21:56:14,2017-05-12,5,"Friday",21,56,2017-05-12 19:58:34,19,2017-05-12,7060,738.963514897386
"364",1997000,17000167870,2017167870,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","05/13/2017 03:21:17 AM","NE 55 ST / RAVENNA AV NE","U","U1",4301.3012,-122.303894,47.668697,"(47.668697, -122.303894)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/13/2017 01:30:47 AM",2017-05-13 03:21:17,2017-05-13,2017-05-13 03:21:17,2017-05-13,5,"Saturday",3,21,2017-05-13 01:30:47,1,2017-05-13,6630,1473.15951800772
"365",1997040,17000167948,2017167948,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/13/2017 05:02:31 AM","39XX BLOCK OF INTERLAKE AV N","B","B3",5400.1004,-122.34114,47.65488,"(47.65488, -122.34114)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/13/2017 03:47:10 AM",2017-05-13 05:02:31,2017-05-13,2017-05-13 05:02:31,2017-05-13,5,"Saturday",5,2,2017-05-13 03:47:10,3,2017-05-13,4521,2380.08526027476
"366",1997531,17000168842,2017168842,350,"HAZARDS","HAZARDS","HAZARDS","05/13/2017 10:43:26 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/13/2017 09:16:26 PM",2017-05-13 22:43:26,2017-05-13,2017-05-13 22:43:26,2017-05-13,5,"Saturday",22,43,2017-05-13 21:16:26,21,2017-05-13,5220,573.84352237041
"367",1997895,17000169502,2017169502,350,"HAZARDS","HAZARDS","HAZARDS","05/14/2017 01:08:49 PM","NE 65 ST / 15 AV NE","U","U1",4400.2,-122.31193,47.67578,"(47.67578, -122.31193)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","05/14/2017 11:18:50 AM",2017-05-14 13:08:49,2017-05-14,2017-05-14 13:08:49,2017-05-14,5,"Sunday",13,8,2017-05-14 11:18:50,11,2017-05-14,6599,2206.77587655197
"368",1998060,17000169569,2017169569,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/14/2017 06:12:42 PM","UNIVERSITY WY NE / NE 43 ST","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/14/2017 12:28:03 PM",2017-05-14 18:12:42,2017-05-14,2017-05-14 18:12:42,2017-05-14,5,"Sunday",18,12,2017-05-14 12:28:03,12,2017-05-14,20679,503.925729389234
"369",1998761,17000170996,2017170996,350,"HAZARDS","HAZARDS","HAZARDS","05/15/2017 07:17:37 PM","30XX BLOCK OF WEBSTER POINT RD NE","U","U3",4100.602,-122.27754,47.64912,"(47.64912, -122.27754)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/15/2017 02:51:10 PM",2017-05-15 19:17:37,2017-05-15,2017-05-15 19:17:37,2017-05-15,5,"Monday",19,17,2017-05-15 14:51:10,14,2017-05-15,15987,2519.90478221875
"370",1998865,17000171297,2017171297,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/15/2017 09:45:49 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3,-122.31315,47.660534,"(47.660534, -122.31315)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/15/2017 07:18:47 PM",2017-05-15 21:45:49,2017-05-15,2017-05-15 21:45:49,2017-05-15,5,"Monday",21,45,2017-05-15 19:18:47,19,2017-05-15,8822,573.84352237041
"371",1999588,17000172693,2017172693,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/16/2017 10:11:52 PM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/16/2017 08:42:58 PM",2017-05-16 22:11:52,2017-05-16,2017-05-16 22:11:52,2017-05-16,5,"Tuesday",22,11,2017-05-16 20:42:58,20,2017-05-16,5334,1928.54701668615
"372",1999658,17000172556,2017172556,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 12:20:57 AM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/16/2017 08:05:03 PM",2017-05-17 00:20:57,2017-05-17,2017-05-17 00:20:57,2017-05-17,5,"Wednesday",0,20,2017-05-16 20:05:03,20,2017-05-16,15354,988.874793332996
"373",1999708,17000172910,2017172910,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 02:29:57 AM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 01:04:10 AM",2017-05-17 02:29:57,2017-05-17,2017-05-17 02:29:57,2017-05-17,5,"Wednesday",2,29,2017-05-17 01:04:10,1,2017-05-17,5147,990.218839131712
"374",1999922,17000173210,2017173210,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 11:54:51 AM","16XX BLOCK OF NE 65 ST","U","U1",2600.3017,-122.310326,47.67578,"(47.67578, -122.310326)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/17/2017 09:26:50 AM",2017-05-17 11:54:51,2017-05-17,2017-05-17 11:54:51,2017-05-17,5,"Wednesday",11,54,2017-05-17 09:26:50,9,2017-05-17,8881,2200.09078853635
"375",2000056,17000173547,2017173547,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 04:00:53 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/17/2017 02:01:21 PM",2017-05-17 16:00:53,2017-05-17,2017-05-17 16:00:53,2017-05-17,5,"Wednesday",16,0,2017-05-17 14:01:21,14,2017-05-17,7172,2145.12641034092
"376",2000207,17000173716,2017173716,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/17/2017 07:55:00 PM","N 56 ST / KIRKWOOD PL N","B","B3",4600.2016,-122.33173,47.66901,"(47.66901, -122.33173)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/17/2017 04:29:12 PM",2017-05-17 19:55:00,2017-05-17,2017-05-17 19:55:00,2017-05-17,5,"Wednesday",19,55,2017-05-17 16:29:12,16,2017-05-17,12348,2209.140954656
"377",2000222,17000173812,2017173812,350,"HAZARDS","HAZARDS","HAZARDS","05/17/2017 08:09:29 PM","8XX BLOCK OF NE 55 ST","U","U1",4500.1003,-122.31981,47.668594,"(47.668594, -122.31981)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","05/17/2017 05:30:57 PM",2017-05-17 20:09:29,2017-05-17,2017-05-17 20:09:29,2017-05-17,5,"Wednesday",20,9,2017-05-17 17:30:57,17,2017-05-17,9512,1600.11958544029
